idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
22282,"REQUERIMENTO DE RETIRADA DE PAUTA",528890,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
27619,"REQUERIMENTO DE RETIRADA DE PAUTA",521435,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
19434,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",524882,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
20016,"REQUERIMENTO DE RETIRADA DE PAUTA",522106,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
18224,"REQUERIMENTO DE RETIRADA DE PAUTA",527897,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
25050,"REQUERIMENTO DE RETIRADA DE PAUTA",530172,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
5284,"DVS - PMDB - EMENDA Nº 164",524985,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
29937,"PROJETO DE LEI COMPLEMENTAR",533314,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
7844,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",527013,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
27049,"REQUERIMENTO DE RETIRADA DE PAUTA",530000,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
3850,"REQUERIMENTO DE RETIRADA DE PAUTA",521434,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
1206,"REQUERIMENTO DE RETIRADA DE PAUTA",530033,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
422,"VOTAÇÃO EM SEGUNDO TURNO",530059,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
21163,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",522117,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
15030,"DVS - PSDB - EMENDA Nº 1",530091,2011,382,"PL   N  382 2011",13,2011-02-16,PL
1939,"REQUERIMENTO DE RETIRADA DE PAUTA",530024,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
11528,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",520015,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8884,"REQUERIMENTO DE RETIRADA DE PAUTA",524943,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
20431,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",522040,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
3673,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530074,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
22279,"REQUERIMENTO DE RETIRADA DE PAUTA",528890,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
15061,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",530091,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
22623,"REQUERIMENTO DE RETIRADA DE PAUTA",530148,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
17461,"EMENDA Nº 1",532006,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14345,"DVS - PSDB - EMENDA Nº 3",528578,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
23660,"REQUERIMENTO DE RETIRADA DE PAUTA",530042,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
27028,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",522097,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
11432,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530178,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3425,"REQUERIMENTO DE RETIRADA DE PAUTA",530131,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
14648,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530189,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
11296,"DVS - PSDB - EMENDA Nº 8",528487,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
12500,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",525097,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
4928,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",528009,2011,382,"PL   N  382 2011",14,2011-02-16,PL
10457,"REQUERIMENTO DE RETIRADA DE PAUTA",530037,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
3544,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530097,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
6393,"DVS - PMDB - EMENDA Nº 164",522042,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
5336,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",524985,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
25403,"PROJETO DE DECRETO LEGISLATIVO",530124,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
11863,"PROJETO DE DECRETO LEGISLATIVO",526079,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
27626,"REQUERIMENTO DE RETIRADA DE PAUTA",521435,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
18219,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",527897,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
14296,"PROJETO DE LEI COMPLEMENTAR",530102,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
8830,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530169,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
600,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530130,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8184,"VOTAÇÃO EM SEGUNDO TURNO",522190,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
25,"DVS - PSDB -  ART. 5º DO PLV",522187,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
17544,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",521703,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14218,"DVS - PSDB - ART. 12 DO PLV",523277,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
4725,"DVS - PSDB -  ART. 5º DO PLV",528288,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
22710,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",526489,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
8514,"DVS - PV-PPS - EMENDA 64",530660,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
61,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",522187,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1383,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",522059,2011,382,"PL   N  382 2011",14,2011-02-16,PL
28853,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",521528,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
16818,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530170,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
27801,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",520521,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
9537,"REQUERIMENTO DE CONCESSÃO DE PRAZO",526411,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
11689,"REQUERIMENTO DE RETIRADA DE PAUTA",523097,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
15205,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530166,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
4262,"REQUERIMENTO DE RETIRADA DE PAUTA",530077,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
15999,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",528134,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17483,"REQUERIMENTO DE RETIRADA DE PAUTA",521703,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
18267,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",530207,2011,1,"REP  N  1 2011",225,2011-08-30,REP
14153,"PROJETO DE LEI COMPLEMENTAR",530200,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
13105,"REQUERIMENTO DE RETIRADA DE PAUTA",530158,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
163,"REQUERIMENTO DE RETIRADA DE PAUTA",530135,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
10293,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",524640,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
4951,"DVS - DEM - CAPÍTULO I DO PLV",528009,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
10653,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",524817,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
12986,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",530145,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
17897,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",523941,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
8519,"DVS - DEM - EMENDA Nº 34",530660,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
21249,"PROJETO DE LEI COMPLEMENTAR",523150,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
22839,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530171,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17573,"REQUERIMENTO DE RETIRADA DE PAUTA",525797,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
10183,"REQUERIMENTO DE RETIRADA DE PAUTA",530139,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
6935,"DVS - PSDB - ART. 12 DO PLV",532384,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
18719,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",524874,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
20155,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",531922,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
21778,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530191,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
13523,"DVS - PSDB - ART. 20 DO PLV",530118,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
22451,"DVS - PSDB - § 3º DO ART. 8º DO PLV",531877,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
21449,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530016,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
16605,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",530136,2011,1,"REP  N  1 2011",225,2011-08-30,REP
22179,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",520343,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
25097,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530172,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
12120,"DVS - PSDB -  ART. 5º DO PLV",521856,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
17262,"DVS - PMDB - EMENDA Nº 164",520290,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
13196,"REQUERIMENTO DE RETIRADA DE PAUTA",530113,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
8676,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530027,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
22180,"REQUERIMENTO DE RETIRADA DE PAUTA",520343,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
16322,"REQUERIMENTO DE RETIRADA DE PAUTA",525239,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
3529,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530097,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
20711,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530188,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
15103,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",520341,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
13917,"DVS - PSDB - ART. 12 DO PLV",523543,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
6130,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",528021,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
26842,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",522258,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
15424,"DVS - PSDB -  ART. 5º DO PLV",520853,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
10792,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",522180,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
9799,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",532966,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
26155,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530122,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
18543,"DVS - PSDB - EMENDA Nº 18",530128,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
10540,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",521466,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
9130,"PROJETO DE LEI COMPLEMENTAR",520353,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
8572,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",523088,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
5654,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",524733,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
27157,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530154,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
63,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",522187,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
19591,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",528067,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
25318,"REQUERIMENTO DE RETIRADA DE PAUTA",533055,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
17026,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",526213,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
23946,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",527952,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
26373,"DVS - PSDB - EMENDA Nº 18",524745,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
6267,"DVS - PSDB - ART. 12 DO PLV",523570,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
7101,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",527378,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
27047,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530000,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
24189,"REQUERIMENTO DE RETIRADA DE PAUTA",530206,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
22173,"REQUERIMENTO DE RETIRADA DE PAUTA",530194,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
23766,"REQUERIMENTO DE RETIRADA DE PAUTA",530085,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
22253,"REQUERIMENTO DE RETIRADA DE PAUTA",528890,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
24806,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530179,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
24606,"REQUERIMENTO DE RETIRADA DE PAUTA",528650,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
27403,"DVS - DEM - EMENDA Nº 22",523758,2011,382,"PL   N  382 2011",13,2011-02-16,PL
4877,"DVS - PV-PPS - EMENDA 64",530005,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
23002,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",520068,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
8208,"DVS - DEM - CAPÍTULO I DO PLV",526284,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
12387,"PROJETO DE DECRETO LEGISLATIVO",523546,2011,47,"PDC  N  47 2011",229,2011-09-01,PDC
15734,"REQUERIMENTO DE RETIRADA DE PAUTA",530198,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
28922,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",531099,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
16129,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530049,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
9141,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",520353,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
22692,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",520787,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
12160,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",521856,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
1091,"DVS - PPS - ART. 46 DO PLV",530020,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
8712,"REQUERIMENTO DE RETIRADA DE PAUTA",530070,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
9628,"DVS - PSDB - ART. 12 DO PLV",521798,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
11609,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",522840,2011,1,"REP  N  1 2011",225,2011-08-30,REP
27441,"DVS - PSDB - EMENDA Nº 3",533129,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
24249,"DVS - PSDB - EMENDA Nº 1",528647,2011,382,"PL   N  382 2011",13,2011-02-16,PL
24969,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",530142,2011,1,"REP  N  1 2011",225,2011-08-30,REP
14133,"DVS - PV-PPS - EMENDA 64",530200,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
5612,"VOTAÇÃO EM SEGUNDO TURNO",531071,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
3978,"REQUERIMENTO DE RETIRADA DE PAUTA",532458,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
13471,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530041,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
18566,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530128,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
10487,"REQUERIMENTO DE RETIRADA DE PAUTA",525638,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
19258,"REQUERIMENTO DE RETIRADA DE PAUTA",525834,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
25311,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",533055,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
11931,"PROJETO DE DECRETO LEGISLATIVO",527082,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
4728,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",528288,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
4358,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530187,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14918,"REQUERIMENTO DE RETIRADA DE PAUTA",523548,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
7138,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",527378,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
29050,"REQUERIMENTO DE RETIRADA DE PAUTA",521607,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
21961,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530155,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
18813,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",523098,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
25533,"REQUERIMENTO DE RETIRADA DE PAUTA",530009,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
16381,"DVS - PSDB - EMENDA Nº 3",521068,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
7083,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530048,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24390,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",524907,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
11123,"DVS - PMDB - EMENDA Nº 164",527072,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
7528,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",527657,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
26816,"REQUERIMENTO DE RETIRADA DE PAUTA",522258,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
4414,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",520852,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
17522,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",521703,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
27803,"REQUERIMENTO DE RETIRADA DE PAUTA",520521,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
25085,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530172,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
11052,"DVS - PV-PPS - EMENDA 64",520124,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
17466,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",532006,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
13089,"PROJETO DE DECRETO LEGISLATIVO",530158,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
24191,"REQUERIMENTO DE RETIRADA DE PAUTA",530206,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
11031,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530083,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
27939,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",523577,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
28807,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530069,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3338,"DVS - PSDB - EMENDA Nº 18",530106,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
7738,"REQUERIMENTO DE RETIRADA DE PAUTA",530032,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
3003,"DVS - DEM - EMENDA Nº 28",522071,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
19369,"PROJETO DE LEI COMPLEMENTAR",520128,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
21797,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",530191,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
7457,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",523304,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
8316,"DVS - PSDB - ART. 12 DO PLV",533309,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
801,"REQUERIMENTO DE RETIRADA DE PAUTA",526687,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
9268,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",522825,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
21823,"DVS - DEM - CAPÍTULO I DO PLV",530011,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
9085,"REQUERIMENTO DE RETIRADA DE PAUTA",525627,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
20203,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",527347,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
17700,"DVS - DEM - EMENDA Nº 28",532007,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
29828,"DVS - PSDB - ART. 28 DO PLV",525086,2012,559,"MPV  N  559 2012",160,2012-06-12,MPV
21544,"DVS - PV - ART. 2º  DO  PLV",530150,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
28476,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",525478,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
4235,"REQUERIMENTO DE RETIRADA DE PAUTA",530077,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
26961,"EMENDA Nº 1",525230,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27630,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",521435,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
14281,"DVS - PSDB - EMENDA Nº 3",530102,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
384,"REQUERIMENTO DE RETIRADA DE PAUTA",530059,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
1277,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530182,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
22796,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530171,2011,382,"PL   N  382 2011",14,2011-02-16,PL
5672,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",524733,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
